n_sol,n_found_sol,n_2sat_formulas,n_vars,min_dist,new_var_prob,repetitions,parallel,duration
100,100,1000,1213,10,0.600000,10000,1,393
100,100,1000,1213,10,0.600000,10000,1,302
100,100,1000,1213,10,0.600000,10000,1,389
100,100,1000,1213,10,0.600000,10000,1,413
100,100,1000,1213,10,0.600000,10000,1,433
100,100,1000,1213,10,0.600000,10000,1,411
100,100,1000,1213,10,0.600000,10000,1,436
100,100,1000,1213,10,0.600000,10000,1,403
100,100,1000,1213,10,0.600000,10000,1,418
100,100,1000,1213,10,0.600000,10000,1,453
100,100,1000,1213,10,0.600000,10000,1,457
100,100,1000,1213,10,0.600000,10000,1,970
100,100,1000,1213,10,0.600000,10000,1,383
100,100,1000,1213,10,0.600000,10000,1,381
100,100,1000,1213,10,0.600000,10000,1,421
100,100,1000,1213,10,0.600000,10000,1,406
100,100,1000,1213,10,0.600000,10000,1,444
100,100,1000,1213,10,0.600000,10000,1,451
100,100,1000,1213,10,0.600000,10000,1,376
100,100,1000,1213,10,0.600000,10000,1,398
100,100,1000,1213,10,0.600000,10000,1,325
100,100,1000,1213,10,0.600000,10000,1,385
100,100,1000,1213,10,0.600000,10000,1,384
100,100,1000,1213,10,0.600000,10000,1,392
100,100,1000,1213,10,0.600000,10000,1,393
100,100,1000,1213,10,0.600000,10000,1,428
100,100,1000,1213,10,0.600000,10000,1,397
100,100,1000,1213,10,0.600000,10000,1,420
100,100,1000,1213,10,0.600000,10000,1,421
100,100,1000,1213,10,0.600000,10000,1,316
100,100,1000,1213,10,0.600000,10000,1,473
100,100,1000,1213,10,0.600000,10000,1,424
100,100,1000,1213,10,0.600000,10000,1,422
100,100,1000,1213,10,0.600000,10000,1,396
100,100,1000,1213,10,0.600000,10000,1,406
100,100,1000,1213,10,0.600000,10000,1,420
100,100,1000,1213,10,0.600000,10000,1,421
100,100,1000,1213,10,0.600000,10000,1,388
100,100,1000,1213,10,0.600000,10000,1,378
100,100,1000,1213,10,0.600000,10000,1,282
100,100,1000,1213,10,0.600000,10000,1,395
100,100,1000,1213,10,0.600000,10000,1,398
100,100,1000,1213,10,0.600000,10000,1,389
100,100,1000,1213,10,0.600000,10000,1,391
100,100,1000,1213,10,0.600000,10000,1,414
100,100,1000,1213,10,0.600000,10000,1,413
100,100,1000,1213,10,0.600000,10000,1,426
100,100,1000,1213,10,0.600000,10000,1,397
100,100,1000,1213,10,0.600000,10000,1,391
100,100,1000,1213,10,0.600000,10000,1,414
100,100,1000,1213,10,0.600000,10000,1,443
100,100,1000,1213,10,0.600000,10000,1,396
100,100,1000,1213,10,0.600000,10000,1,388
100,100,1000,1213,10,0.600000,10000,1,389
100,100,1000,1213,10,0.600000,10000,1,374
100,100,1000,1213,10,0.600000,10000,1,394
100,100,1000,1213,10,0.600000,10000,1,410
100,100,1000,1213,10,0.600000,10000,1,412
100,100,1000,1213,10,0.600000,10000,1,414
100,100,1000,1213,10,0.600000,10000,1,408
100,100,1000,1213,10,0.600000,10000,1,434
100,100,1000,1213,10,0.600000,10000,1,421
100,100,1000,1213,10,0.600000,10000,1,426
100,100,1000,1213,10,0.600000,10000,1,386
100,100,1000,1213,10,0.600000,10000,1,413
100,100,1000,1213,10,0.600000,10000,1,417
100,100,1000,1213,10,0.600000,10000,1,434
100,100,1000,1213,10,0.600000,10000,1,418
100,100,1000,1213,10,0.600000,10000,1,459
100,100,1000,1213,10,0.600000,10000,1,404
100,100,1000,1213,10,0.600000,10000,1,416
100,100,1000,1213,10,0.600000,10000,1,443
100,100,1000,1213,10,0.600000,10000,1,412
100,100,1000,1213,10,0.600000,10000,1,315
100,100,1000,1213,10,0.600000,10000,1,423
100,100,1000,1213,10,0.600000,10000,1,431
100,100,1000,1213,10,0.600000,10000,1,423
100,100,1000,1213,10,0.600000,10000,1,451
100,100,1000,1213,10,0.600000,10000,1,421
100,100,1000,1213,10,0.600000,10000,1,423
100,100,1000,1213,10,0.600000,10000,1,416
100,100,1000,1213,10,0.600000,10000,1,439
100,100,1000,1213,10,0.600000,10000,1,441
100,100,1000,1213,10,0.600000,10000,1,408
100,100,1000,1213,10,0.600000,10000,1,415
100,100,1000,1213,10,0.600000,10000,1,427
100,100,1000,1213,10,0.600000,10000,1,428
100,100,1000,1213,10,0.600000,10000,1,452
100,100,1000,1213,10,0.600000,10000,1,428
100,100,1000,1213,10,0.600000,10000,1,436
100,100,1000,1213,10,0.600000,10000,1,940
100,100,1000,1213,10,0.600000,10000,1,420
100,100,1000,1213,10,0.600000,10000,1,429
100,100,1000,1213,10,0.600000,10000,1,422
100,100,1000,1213,10,0.600000,10000,1,419
100,100,1000,1213,10,0.600000,10000,1,414
100,100,1000,1213,10,0.600000,10000,1,417
100,100,1000,1213,10,0.600000,10000,1,419
100,100,1000,1213,10,0.600000,10000,1,418
100,100,1000,1213,10,0.600000,10000,1,419
100,100,1000,1213,10,0.600000,10000,1,424
100,100,1000,1213,10,0.600000,10000,1,411
100,100,1000,1213,10,0.600000,10000,1,443
100,100,1000,1213,10,0.600000,10000,1,436
100,100,1000,1213,10,0.600000,10000,1,408
100,100,1000,1213,10,0.600000,10000,1,412
100,100,1000,1213,10,0.600000,10000,1,428
100,100,1000,1213,10,0.600000,10000,1,428
100,100,1000,1213,10,0.600000,10000,1,409
100,100,1000,1213,10,0.600000,10000,1,467
100,100,1000,1213,10,0.600000,10000,1,414
100,100,1000,1213,10,0.600000,10000,1,377
100,100,1000,1213,10,0.600000,10000,1,401
100,100,1000,1213,10,0.600000,10000,1,386
100,100,1000,1213,10,0.600000,10000,1,387
100,100,1000,1213,10,0.600000,10000,1,405
100,100,1000,1213,10,0.600000,10000,1,293
100,100,1000,1213,10,0.600000,10000,1,410
100,100,1000,1213,10,0.600000,10000,1,412
100,100,1000,1213,10,0.600000,10000,1,397
100,100,1000,1213,10,0.600000,10000,1,421
100,100,1000,1213,10,0.600000,10000,1,410
100,100,1000,1213,10,0.600000,10000,1,442
100,100,1000,1213,10,0.600000,10000,1,433
100,100,1000,1213,10,0.600000,10000,1,408
100,100,1000,1213,10,0.600000,10000,1,410
100,100,1000,1213,10,0.600000,10000,1,408
100,100,1000,1213,10,0.600000,10000,1,424
100,100,1000,1213,10,0.600000,10000,1,333
100,100,1000,1213,10,0.600000,10000,1,411
100,100,1000,1213,10,0.600000,10000,1,437
100,100,1000,1213,10,0.600000,10000,1,420
100,100,1000,1213,10,0.600000,10000,1,455
100,100,1000,1213,10,0.600000,10000,1,402
100,100,1000,1213,10,0.600000,10000,1,411
100,100,1000,1213,10,0.600000,10000,1,411
100,100,1000,1213,10,0.600000,10000,1,411
100,100,1000,1213,10,0.600000,10000,1,421
100,100,1000,1213,10,0.600000,10000,1,442
100,100,1000,1213,10,0.600000,10000,1,428
100,100,1000,1213,10,0.600000,10000,1,415
100,100,1000,1213,10,0.600000,10000,1,412
100,100,1000,1213,10,0.600000,10000,1,415
100,100,1000,1213,10,0.600000,10000,1,413
100,100,1000,1213,10,0.600000,10000,1,409
100,100,1000,1213,10,0.600000,10000,1,419
100,100,1000,1213,10,0.600000,10000,1,412
100,100,1000,1213,10,0.600000,10000,1,446
100,100,1000,1213,10,0.600000,10000,1,434
100,100,1000,1213,10,0.600000,10000,1,418
100,100,1000,1213,10,0.600000,10000,1,419
100,100,1000,1213,10,0.600000,10000,1,419
100,100,1000,1213,10,0.600000,10000,1,426
100,100,1000,1213,10,0.600000,10000,1,448
100,100,1000,1213,10,0.600000,10000,1,416
100,100,1000,1213,10,0.600000,10000,1,436
100,100,1000,1213,10,0.600000,10000,1,405
100,100,1000,1213,10,0.600000,10000,1,436
100,100,1000,1213,10,0.600000,10000,1,428
100,100,1000,1213,10,0.600000,10000,1,435
100,100,1000,1213,10,0.600000,10000,1,411
100,100,1000,1213,10,0.600000,10000,1,426
100,100,1000,1213,10,0.600000,10000,1,419
100,100,1000,1213,10,0.600000,10000,1,420
100,100,1000,1213,10,0.600000,10000,1,404
100,100,1000,1213,10,0.600000,10000,1,418
100,100,1000,1213,10,0.600000,10000,1,430
100,100,1000,1213,10,0.600000,10000,1,986
100,100,1000,1213,10,0.600000,10000,1,415
100,100,1000,1213,10,0.600000,10000,1,302
100,100,1000,1213,10,0.600000,10000,1,421
100,100,1000,1213,10,0.600000,10000,1,417
100,100,1000,1213,10,0.600000,10000,1,411
100,100,1000,1213,10,0.600000,10000,1,425
100,100,1000,1213,10,0.600000,10000,1,416
100,100,1000,1213,10,0.600000,10000,1,407
100,100,1000,1213,10,0.600000,10000,1,421
100,100,1000,1213,10,0.600000,10000,1,423
100,100,1000,1213,10,0.600000,10000,1,441
100,100,1000,1213,10,0.600000,10000,1,433
100,100,1000,1213,10,0.600000,10000,1,441
100,100,1000,1213,10,0.600000,10000,1,414
100,100,1000,1213,10,0.600000,10000,1,425
100,100,1000,1213,10,0.600000,10000,1,418
100,100,1000,1213,10,0.600000,10000,1,418
100,100,1000,1213,10,0.600000,10000,1,414
100,100,1000,1213,10,0.600000,10000,1,416
100,100,1000,1213,10,0.600000,10000,1,408
100,100,1000,1213,10,0.600000,10000,1,415
100,100,1000,1213,10,0.600000,10000,1,393
100,100,1000,1213,10,0.600000,10000,1,402
100,100,1000,1213,10,0.600000,10000,1,407
100,100,1000,1213,10,0.600000,10000,1,406
100,100,1000,1213,10,0.600000,10000,1,431
100,100,1000,1213,10,0.600000,10000,1,312
100,100,1000,1213,10,0.600000,10000,1,409
100,100,1000,1213,10,0.600000,10000,1,422
100,100,1000,1213,10,0.600000,10000,1,410
100,100,1000,1213,10,0.600000,10000,1,433
100,100,1000,1213,10,0.600000,10000,1,332
100,100,1000,1213,10,0.600000,10000,1,467
100,100,1000,1213,10,0.600000,10000,1,496
100,100,1000,1213,10,0.600000,10000,1,439
100,100,1000,1213,10,0.600000,10000,1,403
100,100,1000,1213,10,0.600000,10000,1,395
100,100,1000,1213,10,0.600000,10000,1,390
100,100,1000,1213,10,0.600000,10000,1,295
100,100,1000,1213,10,0.600000,10000,1,408
100,100,1000,1213,10,0.600000,10000,1,424
100,100,1000,1213,10,0.600000,10000,1,412
100,100,1000,1213,10,0.600000,10000,1,416
100,100,1000,1213,10,0.600000,10000,1,409
100,100,1000,1213,10,0.600000,10000,1,408
100,100,1000,1213,10,0.600000,10000,1,423
100,100,1000,1213,10,0.600000,10000,1,431
100,100,1000,1213,10,0.600000,10000,1,437
100,100,1000,1213,10,0.600000,10000,1,411
100,100,1000,1213,10,0.600000,10000,1,410
100,100,1000,1213,10,0.600000,10000,1,437
100,100,1000,1213,10,0.600000,10000,1,403
100,100,1000,1213,10,0.600000,10000,1,395
100,100,1000,1213,10,0.600000,10000,1,409
100,100,1000,1213,10,0.600000,10000,1,405
100,100,1000,1213,10,0.600000,10000,1,412
100,100,1000,1213,10,0.600000,10000,1,434
100,100,1000,1213,10,0.600000,10000,1,418
100,100,1000,1213,10,0.600000,10000,1,423
100,100,1000,1213,10,0.600000,10000,1,413
100,100,1000,1213,10,0.600000,10000,1,401
100,100,1000,1213,10,0.600000,10000,1,417
100,100,1000,1213,10,0.600000,10000,1,409
100,100,1000,1213,10,0.600000,10000,1,418
100,100,1000,1213,10,0.600000,10000,1,441
100,100,1000,1213,10,0.600000,10000,1,453
100,100,1000,1213,10,0.600000,10000,1,414
100,100,1000,1213,10,0.600000,10000,1,328
100,100,1000,1213,10,0.600000,10000,1,436
100,100,1000,1213,10,0.600000,10000,1,436
100,100,1000,1213,10,0.600000,10000,1,442
100,100,1000,1213,10,0.600000,10000,1,376
100,100,1000,1213,10,0.600000,10000,1,366
100,100,1000,1213,10,0.600000,10000,1,403
100,100,1000,1213,10,0.600000,10000,1,411
100,100,1000,1213,10,0.600000,10000,1,416
100,100,1000,1213,10,0.600000,10000,1,423
100,100,1000,1213,10,0.600000,10000,1,944
100,100,1000,1213,10,0.600000,10000,1,409
100,100,1000,1213,10,0.600000,10000,1,413
100,100,1000,1213,10,0.600000,10000,1,416
100,100,1000,1213,10,0.600000,10000,1,442
100,100,1000,1213,10,0.600000,10000,1,418
100,100,1000,1213,10,0.600000,10000,1,409
100,100,1000,1213,10,0.600000,10000,1,430
100,100,1000,1213,10,0.600000,10000,1,421
100,100,1000,1213,10,0.600000,10000,1,442
100,100,1000,1213,10,0.600000,10000,1,415
100,100,1000,1213,10,0.600000,10000,1,439
100,100,1000,1213,10,0.600000,10000,1,434
100,100,1000,1213,10,0.600000,10000,1,432
100,100,1000,1213,10,0.600000,10000,1,429
100,100,1000,1213,10,0.600000,10000,1,419
100,100,1000,1213,10,0.600000,10000,1,420
100,100,1000,1213,10,0.600000,10000,1,448
100,100,1000,1213,10,0.600000,10000,1,386
100,100,1000,1213,10,0.600000,10000,1,386
100,100,1000,1213,10,0.600000,10000,1,385
100,100,1000,1213,10,0.600000,10000,1,386
100,100,1000,1213,10,0.600000,10000,1,393
100,100,1000,1213,10,0.600000,10000,1,304
100,100,1000,1213,10,0.600000,10000,1,413
100,100,1000,1213,10,0.600000,10000,1,319
100,100,1000,1213,10,0.600000,10000,1,415
100,100,1000,1213,10,0.600000,10000,1,443
100,100,1000,1213,10,0.600000,10000,1,439
100,100,1000,1213,10,0.600000,10000,1,412
100,100,1000,1213,10,0.600000,10000,1,431
100,100,1000,1213,10,0.600000,10000,1,383
100,100,1000,1213,10,0.600000,10000,1,404
100,100,1000,1213,10,0.600000,10000,1,409
100,100,1000,1213,10,0.600000,10000,1,411
100,100,1000,1213,10,0.600000,10000,1,425
100,100,1000,1213,10,0.600000,10000,1,354
100,100,1000,1213,10,0.600000,10000,1,401
100,100,1000,1213,10,0.600000,10000,1,386
100,100,1000,1213,10,0.600000,10000,1,393
100,100,1000,1213,10,0.600000,10000,1,397
100,100,1000,1213,10,0.600000,10000,1,406
100,100,1000,1213,10,0.600000,10000,1,404
100,100,1000,1213,10,0.600000,10000,1,412
100,100,1000,1213,10,0.600000,10000,1,437
100,100,1000,1213,10,0.600000,10000,1,406
100,100,1000,1213,10,0.600000,10000,1,412
100,100,1000,1213,10,0.600000,10000,1,398
100,100,1000,1213,10,0.600000,10000,1,380
100,100,1000,1213,10,0.600000,10000,1,395
100,100,1000,1213,10,0.600000,10000,1,306
100,100,1000,1213,10,0.600000,10000,1,429
100,100,1000,1213,10,0.600000,10000,1,425
100,100,1000,1213,10,0.600000,10000,1,416
100,100,1000,1213,10,0.600000,10000,1,403
100,100,1000,1213,10,0.600000,10000,1,438
100,100,1000,1213,10,0.600000,10000,1,416
100,100,1000,1213,10,0.600000,10000,1,390
100,100,1000,1213,10,0.600000,10000,1,390
100,100,1000,1213,10,0.600000,10000,1,402
100,100,1000,1213,10,0.600000,10000,1,395
100,100,1000,1213,10,0.600000,10000,1,410
100,100,1000,1213,10,0.600000,10000,1,410
100,100,1000,1213,10,0.600000,10000,1,419
100,100,1000,1213,10,0.600000,10000,1,403
100,100,1000,1213,10,0.600000,10000,1,405
100,100,1000,1213,10,0.600000,10000,1,411
100,100,1000,1213,10,0.600000,10000,1,439
100,100,1000,1213,10,0.600000,10000,1,422
100,100,1000,1213,10,0.600000,10000,1,397
100,100,1000,1213,10,0.600000,10000,1,417
100,100,1000,1213,10,0.600000,10000,1,406
100,100,1000,1213,10,0.600000,10000,1,405
100,100,1000,1213,10,0.600000,10000,1,402
100,100,1000,1213,10,0.600000,10000,1,421
100,100,1000,1213,10,0.600000,10000,1,410
100,100,1000,1213,10,0.600000,10000,1,400
100,100,1000,1213,10,0.600000,10000,1,443
100,100,1000,1213,10,0.600000,10000,1,398
100,100,1000,1213,10,0.600000,10000,1,419
100,100,1000,1213,10,0.600000,10000,1,393
100,100,1000,1213,10,0.600000,10000,1,411
100,100,1000,1213,10,0.600000,10000,1,431
100,100,1000,1213,10,0.600000,10000,1,418
100,100,1000,1213,10,0.600000,10000,1,421
100,100,1000,1213,10,0.600000,10000,1,437
100,100,1000,1213,10,0.600000,10000,1,336
100,100,1000,1213,10,0.600000,10000,1,440
100,100,1000,1213,10,0.600000,10000,1,424
100,100,1000,1213,10,0.600000,10000,1,406
100,100,1000,1213,10,0.600000,10000,1,318
100,100,1000,1213,10,0.600000,10000,1,297
100,100,1000,1213,10,0.600000,10000,1,413
100,100,1000,1213,10,0.600000,10000,1,426
100,100,1000,1213,10,0.600000,10000,1,413
100,100,1000,1213,10,0.600000,10000,1,458
100,100,1000,1213,10,0.600000,10000,1,404
100,100,1000,1213,10,0.600000,10000,1,397
100,100,1000,1213,10,0.600000,10000,1,297
100,100,1000,1213,10,0.600000,10000,1,421
100,100,1000,1213,10,0.600000,10000,1,401
100,100,1000,1213,10,0.600000,10000,1,416
100,100,1000,1213,10,0.600000,10000,1,427
100,100,1000,1213,10,0.600000,10000,1,415
100,100,1000,1213,10,0.600000,10000,1,419
100,100,1000,1213,10,0.600000,10000,1,409
100,100,1000,1213,10,0.600000,10000,1,405
100,100,1000,1213,10,0.600000,10000,1,434
100,100,1000,1213,10,0.600000,10000,1,454
100,100,1000,1213,10,0.600000,10000,1,419
100,100,1000,1213,10,0.600000,10000,1,399
100,100,1000,1213,10,0.600000,10000,1,398
100,100,1000,1213,10,0.600000,10000,1,406
100,100,1000,1213,10,0.600000,10000,1,393
100,100,1000,1213,10,0.600000,10000,1,396
100,100,1000,1213,10,0.600000,10000,1,395
100,100,1000,1213,10,0.600000,10000,1,387
100,100,1000,1213,10,0.600000,10000,1,384
100,100,1000,1213,10,0.600000,10000,1,390
100,100,1000,1213,10,0.600000,10000,1,313
100,100,1000,1213,10,0.600000,10000,1,386
100,100,1000,1213,10,0.600000,10000,1,386
100,100,1000,1213,10,0.600000,10000,1,422
100,100,1000,1213,10,0.600000,10000,1,325
100,100,1000,1213,10,0.600000,10000,1,421
100,100,1000,1213,10,0.600000,10000,1,414
100,100,1000,1213,10,0.600000,10000,1,430
100,100,1000,1213,10,0.600000,10000,1,424
100,100,1000,1213,10,0.600000,10000,1,407
100,100,1000,1213,10,0.600000,10000,1,411
100,100,1000,1213,10,0.600000,10000,1,409
100,100,1000,1213,10,0.600000,10000,1,401
100,100,1000,1213,10,0.600000,10000,1,444
100,100,1000,1213,10,0.600000,10000,1,413
100,100,1000,1213,10,0.600000,10000,1,427
100,100,1000,1213,10,0.600000,10000,1,439
100,100,1000,1213,10,0.600000,10000,1,398
100,100,1000,1213,10,0.600000,10000,1,400
100,100,1000,1213,10,0.600000,10000,1,398
100,100,1000,1213,10,0.600000,10000,1,405
100,100,1000,1213,10,0.600000,10000,1,399
100,100,1000,1213,10,0.600000,10000,1,434
100,100,1000,1213,10,0.600000,10000,1,420
100,100,1000,1213,10,0.600000,10000,1,403
100,100,1000,1213,10,0.600000,10000,1,402
100,100,1000,1213,10,0.600000,10000,1,390
100,100,1000,1213,10,0.600000,10000,1,420
100,100,1000,1213,10,0.600000,10000,1,437
100,100,1000,1213,10,0.600000,10000,1,426
100,100,1000,1213,10,0.600000,10000,1,409
100,100,1000,1213,10,0.600000,10000,1,292
100,100,1000,1213,10,0.600000,10000,1,417
100,100,1000,1213,10,0.600000,10000,1,382
100,100,1000,1213,10,0.600000,10000,1,379
100,100,1000,1213,10,0.600000,10000,1,403
100,100,1000,1213,10,0.600000,10000,1,415
100,100,1000,1213,10,0.600000,10000,1,405
100,100,1000,1213,10,0.600000,10000,1,409
100,100,1000,1213,10,0.600000,10000,1,888
100,100,1000,1213,10,0.600000,10000,1,430
100,100,1000,1213,10,0.600000,10000,1,489
100,100,1000,1213,10,0.600000,10000,1,430
100,100,1000,1213,10,0.600000,10000,1,399
100,100,1000,1213,10,0.600000,10000,1,367
100,100,1000,1213,10,0.600000,10000,1,359
100,100,1000,1213,10,0.600000,10000,1,355
100,100,1000,1213,10,0.600000,10000,1,376
100,100,1000,1213,10,0.600000,10000,1,381
100,100,1000,1213,10,0.600000,10000,1,392
100,100,1000,1213,10,0.600000,10000,1,388
100,100,1000,1213,10,0.600000,10000,1,334
100,100,1000,1213,10,0.600000,10000,1,442
100,100,1000,1213,10,0.600000,10000,1,426
100,100,1000,1213,10,0.600000,10000,1,415
100,100,1000,1213,10,0.600000,10000,1,423
100,100,1000,1213,10,0.600000,10000,1,441
100,100,1000,1213,10,0.600000,10000,1,422
100,100,1000,1213,10,0.600000,10000,1,417
100,100,1000,1213,10,0.600000,10000,1,423
100,100,1000,1213,10,0.600000,10000,1,421
100,100,1000,1213,10,0.600000,10000,1,420
100,100,1000,1213,10,0.600000,10000,1,423
100,100,1000,1213,10,0.600000,10000,1,426
100,100,1000,1213,10,0.600000,10000,1,420
100,100,1000,1213,10,0.600000,10000,1,412
100,100,1000,1213,10,0.600000,10000,1,445
100,100,1000,1213,10,0.600000,10000,1,439
100,100,1000,1213,10,0.600000,10000,1,524
100,100,1000,1213,10,0.600000,10000,1,438
100,100,1000,1213,10,0.600000,10000,1,422
100,100,1000,1213,10,0.600000,10000,1,480
100,100,1000,1213,10,0.600000,10000,1,395
100,100,1000,1213,10,0.600000,10000,1,430
100,100,1000,1213,10,0.600000,10000,1,412
100,100,1000,1213,10,0.600000,10000,1,418
100,100,1000,1213,10,0.600000,10000,1,382
100,100,1000,1213,10,0.600000,10000,1,391
100,100,1000,1213,10,0.600000,10000,1,394
100,100,1000,1213,10,0.600000,10000,1,294
100,100,1000,1213,10,0.600000,10000,1,404
100,100,1000,1213,10,0.600000,10000,1,401
100,100,1000,1213,10,0.600000,10000,1,307
100,100,1000,1213,10,0.600000,10000,1,403
100,100,1000,1213,10,0.600000,10000,1,397
100,100,1000,1213,10,0.600000,10000,1,405
100,100,1000,1213,10,0.600000,10000,1,418
100,100,1000,1213,10,0.600000,10000,1,421
100,100,1000,1213,10,0.600000,10000,1,480
100,100,1000,1213,10,0.600000,10000,1,429
100,100,1000,1213,10,0.600000,10000,1,448
100,100,1000,1213,10,0.600000,10000,1,441
100,100,1000,1213,10,0.600000,10000,1,438
100,100,1000,1213,10,0.600000,10000,1,428
100,100,1000,1213,10,0.600000,10000,1,525
100,100,1000,1213,10,0.600000,10000,1,352
100,100,1000,1213,10,0.600000,10000,1,344
100,100,1000,1213,10,0.600000,10000,1,356
100,100,1000,1213,10,0.600000,10000,1,348
100,100,1000,1213,10,0.600000,10000,1,346
100,100,1000,1213,10,0.600000,10000,1,364
100,100,1000,1213,10,0.600000,10000,1,380
100,100,1000,1213,10,0.600000,10000,1,374
100,100,1000,1213,10,0.600000,10000,1,370
100,100,1000,1213,10,0.600000,10000,1,387
100,100,1000,1213,10,0.600000,10000,1,303
100,100,1000,1213,10,0.600000,10000,1,392
100,100,1000,1213,10,0.600000,10000,1,395
100,100,1000,1213,10,0.600000,10000,1,401
100,100,1000,1213,10,0.600000,10000,1,399
100,100,1000,1213,10,0.600000,10000,1,418
100,100,1000,1213,10,0.600000,10000,1,437
100,100,1000,1213,10,0.600000,10000,1,422
100,100,1000,1213,10,0.600000,10000,1,421
100,100,1000,1213,10,0.600000,10000,1,420
100,100,1000,1213,10,0.600000,10000,1,424
100,100,1000,1213,10,0.600000,10000,1,414
100,100,1000,1213,10,0.600000,10000,1,944
100,100,1000,1213,10,0.600000,10000,1,357
100,100,1000,1213,10,0.600000,10000,1,352
100,100,1000,1213,10,0.600000,10000,1,332
100,100,1000,1213,10,0.600000,10000,1,368
100,100,1000,1213,10,0.600000,10000,1,369
100,100,1000,1213,10,0.600000,10000,1,364
100,100,1000,1213,10,0.600000,10000,1,381
100,100,1000,1213,10,0.600000,10000,1,371
100,100,1000,1213,10,0.600000,10000,1,379
